route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"N2",11312_14,11312_25309,"RADOGOSZCZ WSCHÓD",,0,N2   /02,2371664,0,0
"43",11312_11,11312_2531,"PRZEJAZD TECHNICZNY",,1,43   /04,2371103,0,0
"N2",11312_14,11312_25311,"RETKINIA",,1,N2   /02,2371666,0,0
"N2",11312_14,11312_25312,"RADOGOSZCZ WSCHÓD",,0,N2   /02,2371665,0,0
"N2",11312_14,11312_25313,"RETKINIA",,1,N2   /02,2371666,0,0
"N2",11312_14,11312_25314,"RADOGOSZCZ WSCHÓD",,0,N2   /02,2371665,0,0
"N2",11312_14,11312_25315,"RETKINIA",,1,N2   /02,2371666,0,0
"N2",11312_14,11312_25317,"N2 ZJAZD DO LIMANOWSKIEGO",,1,N2   /02,2371668,0,0
"N2",11312_14,11312_25318,"RADOGOSZCZ WSCHÓD",,0,N2   /03,2371664,0,0
"43",11312_11,11312_2532,"PRZEJAZD TECHNICZNY",,0,43   /05,2371099,0,0
"N2",11312_14,11312_25320,"RETKINIA",,1,N2   /03,2371666,0,0
"N2",11312_14,11312_25321,"RADOGOSZCZ WSCHÓD",,0,N2   /03,2371665,0,0
"N2",11312_14,11312_25322,"RETKINIA",,1,N2   /03,2371666,0,0
"N2",11312_14,11312_25323,"RADOGOSZCZ WSCHÓD",,0,N2   /03,2371665,0,0
"N2",11312_14,11312_25324,"RETKINIA",,1,N2   /03,2371666,0,0
"N2",11312_14,11312_25325,"RADOGOSZCZ WSCHÓD",,0,N2   /03,2371665,0,0
"N2",11312_14,11312_25327,"N2 ZJAZD DO LIMANOWSKIEGO",,1,N2   /03,2371669,0,0
"N2",11312_14,11312_25328,"RETKINIA",,0,N2   /04,2371661,0,0
"43",11312_11,11312_2533,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N2",11312_14,11312_25330,"RADOGOSZCZ WSCHÓD",,0,N2   /04,2371665,0,0
"N2",11312_14,11312_25331,"RETKINIA",,1,N2   /04,2371666,0,0
"N2",11312_14,11312_25332,"RADOGOSZCZ WSCHÓD",,0,N2   /04,2371665,0,0
"N2",11312_14,11312_25333,"RETKINIA",,1,N2   /04,2371666,0,0
"N2",11312_14,11312_25334,"RADOGOSZCZ WSCHÓD",,0,N2   /04,2371665,0,0
"N2",11312_14,11312_25335,"RETKINIA",,1,N2   /04,2371666,0,0
"N2",11312_14,11312_25337,"N2 ZJAZD DO LIMANOWSKIEGO",,1,N2   /04,2371668,0,0
"N2",11312_14,11312_25338,"RETKINIA",,0,N2   /05,2371662,0,0
"43",11312_11,11312_2534,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N2",11312_14,11312_25340,"RADOGOSZCZ WSCHÓD",,0,N2   /05,2371665,0,0
"N2",11312_14,11312_25341,"RETKINIA",,1,N2   /05,2371666,0,0
"N2",11312_14,11312_25342,"RADOGOSZCZ WSCHÓD",,0,N2   /05,2371665,0,0
"N2",11312_14,11312_25343,"RETKINIA",,1,N2   /05,2371666,0,0
"N2",11312_14,11312_25344,"RADOGOSZCZ WSCHÓD",,0,N2   /05,2371665,0,0
"N2",11312_14,11312_25346,"N2 ZJAZD DO LIMANOWSKIEGO",,1,N2   /05,2371667,0,0
"N3A",11312_14,11312_25347,"INSTYTUT CZMP",,0,N3A  /01,2371670,0,0
"N3A",11312_14,11312_25349,"TEOFILÓW ROJNA",,0,N3A  /01,2371673,0,0
"43",11312_11,11312_2535,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N3A",11312_14,11312_25350,"TEOFILÓW ROJNA",,0,N3A  /01,2371673,0,0
"N3A",11312_14,11312_25351,"TEOFILÓW ROJNA",,0,N3A  /01,2371673,0,0
"N3A",11312_14,11312_25353,"N3A ZJAZD DO NOWE SADY",,1,N3A  /01,2371676,0,0
"N3A",11312_14,11312_25354,"INSTYTUT CZMP",,0,N3A  /02,2371670,0,0
"N3A",11312_14,11312_25356,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3A  /02,2371675,0,0
"N3A",11312_14,11312_25357,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3A  /02,2371675,0,0
"N3A",11312_14,11312_25359,"N3A ZJAZD DO NOWE SADY",,1,N3A  /02,2371677,0,0
"43",11312_11,11312_2536,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N3A",11312_14,11312_25360,"TEOFILÓW ROJNA",,0,N3A  /03,2371673,0,0
"N3A",11312_14,11312_25361,"TEOFILÓW ROJNA",,0,N3A  /03,2371673,0,0
"N3A",11312_14,11312_25362,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3A  /03,2371675,0,0
"N3A",11312_14,11312_25364,"N3A ZJAZD DO NOWE SADY",,1,N3A  /03,2371677,0,0
"N3A",11312_14,11312_25365,"TEOFILÓW ROJNA",,0,N3A  /04,2371672,0,0
"N3A",11312_14,11312_25367,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3A  /04,2371675,0,0
"N3A",11312_14,11312_25368,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3A  /04,2371675,0,0
"N3A",11312_14,11312_25369,"TEOFILÓW ROJNA",,0,N3A  /05,2371673,0,0
"43",11312_11,11312_2537,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N3A",11312_14,11312_25370,"TEOFILÓW ROJNA",,0,N3A  /05,2371673,0,0
"N3A",11312_14,11312_25372,"N3A ZJAZD DO NOWE SADY",,1,N3A  /05,2371676,0,0
"N3A",11312_14,11312_25373,"INSTYTUT CZMP",,0,N3A  /06,2371671,0,0
"N3A",11312_14,11312_25375,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3A  /06,2371675,0,0
"N3A",11312_14,11312_25376,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3A  /06,2371675,0,0
"N3B",11312_14,11312_25377,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3B  /01,2371681,0,0
"N3B",11312_14,11312_25378,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3B  /01,2371681,0,0
"N3B",11312_14,11312_25379,"TEOFILÓW ROJNA",,0,N3B  /02,2371680,0,0
"43",11312_11,11312_2538,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N3B",11312_14,11312_25380,"TEOFILÓW ROJNA",,0,N3B  /02,2371680,0,0
"N3B",11312_14,11312_25381,"TEOFILÓW ROJNA",,0,N3B  /03,2371678,0,0
"N3B",11312_14,11312_25383,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3B  /03,2371681,0,0
"N3B",11312_14,11312_25384,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3B  /03,2371681,0,0
"N3B",11312_14,11312_25385,"TEOFILÓW ROJNA",,0,N3B  /04,2371680,0,0
"N3B",11312_14,11312_25386,"TEOFILÓW ROJNA",,0,N3B  /04,2371680,0,0
"N3B",11312_14,11312_25388,"N3B ZJAZD DO NOWE SADY",,1,N3B  /04,2371683,0,0
"N3B",11312_14,11312_25389,"TEOFILÓW ROJNA",,0,N3B  /05,2371679,0,0
"43",11312_11,11312_2539,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N3B",11312_14,11312_25391,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3B  /05,2371681,0,0
"N3B",11312_14,11312_25392,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3B  /05,2371681,0,0
"N3B",11312_14,11312_25393,"TEOFILÓW ROJNA",,0,N3B  /06,2371680,0,0
"N3B",11312_14,11312_25394,"TEOFILÓW ROJNA",,0,N3B  /06,2371680,0,0
"N3B",11312_14,11312_25395,"TEOFILÓW ROJNA",,0,N3B  /06,2371680,0,0
"N3B",11312_14,11312_25397,"N3B ZJAZD DO NOWE SADY",,1,N3B  /06,2371682,0,0
"N4A",11312_14,11312_25398,"STOKI SKALNA",,0,N4A  /01,2371686,0,0
"10A",11312_11,11312_254,"WIDZEW AUGUSTÓW",,0,10   /17,2370978,0,0
"43",11312_11,11312_2540,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N4A",11312_14,11312_25400,"CHOCIANOWICE IKEA",,1,N4A  /01,2371689,0,0
"N4A",11312_14,11312_25401,"STOKI SKALNA",,0,N4A  /01,2371687,0,0
"N4A",11312_14,11312_25402,"CHOCIANOWICE IKEA",,1,N4A  /01,2371689,0,0
"N4A",11312_14,11312_25403,"STOKI SKALNA",,0,N4A  /01,2371687,0,0
"N4A",11312_14,11312_25404,"CHOCIANOWICE IKEA",,1,N4A  /01,2371689,0,0
"N4A",11312_14,11312_25406,"N4A ZJAZD DO NOWE SADY",,1,N4A  /01,2371690,0,0
"N4A",11312_14,11312_25407,"STOKI SKALNA",,0,N4A  /02,2371686,0,0
"N4A",11312_14,11312_25409,"CHOCIANOWICE IKEA",,1,N4A  /02,2371689,0,0
"43",11312_11,11312_2541,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N4A",11312_14,11312_25410,"STOKI SKALNA",,0,N4A  /02,2371687,0,0
"N4A",11312_14,11312_25411,"CHOCIANOWICE IKEA",,0,N4A  /03,2371685,0,0
"N4A",11312_14,11312_25413,"STOKI SKALNA",,0,N4A  /03,2371687,0,0
"N4A",11312_14,11312_25414,"CHOCIANOWICE IKEA",,1,N4A  /03,2371689,0,0
"N4A",11312_14,11312_25415,"STOKI SKALNA",,0,N4A  /03,2371687,0,0
"N4A",11312_14,11312_25417,"N4A ZJAZD DO NOWE SADY",,1,N4A  /03,2371691,0,0
"N4A",11312_14,11312_25418,"CHOCIANOWICE IKEA",,0,N4A  /04,2371684,0,0
"43",11312_11,11312_2542,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N4A",11312_14,11312_25420,"STOKI SKALNA",,0,N4A  /04,2371687,0,0
"N4A",11312_14,11312_25421,"CHOCIANOWICE IKEA",,1,N4A  /04,2371689,0,0
"N4A",11312_14,11312_25422,"STOKI SKALNA",,0,N4A  /04,2371687,0,0
"N4A",11312_14,11312_25423,"CHOCIANOWICE IKEA",,1,N4A  /04,2371689,0,0
"N4A",11312_14,11312_25425,"N4A ZJAZD DO NOWE SADY",,1,N4A  /04,2371690,0,0
"N4A",11312_14,11312_25426,"CHOCIANOWICE IKEA",,0,N4A  /05,2371684,0,0
"N4A",11312_14,11312_25428,"STOKI SKALNA",,0,N4A  /05,2371687,0,0
"N4A",11312_14,11312_25429,"CHOCIANOWICE IKEA",,1,N4A  /05,2371689,0,0
"43",11312_11,11312_2543,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N4A",11312_14,11312_25430,"STOKI SKALNA",,0,N4A  /05,2371687,0,0
"N4A",11312_14,11312_25431,"CHOCIANOWICE IKEA",,1,N4A  /05,2371689,0,0
"N4A",11312_14,11312_25433,"N4A ZJAZD DO NOWE SADY",,1,N4A  /05,2371692,0,0
"N4A",11312_14,11312_25434,"CHOCIANOWICE IKEA",,0,N4A  /06,2371685,0,0
"N4A",11312_14,11312_25436,"STOKI SKALNA",,0,N4A  /06,2371687,0,0
"N4A",11312_14,11312_25437,"CHOCIANOWICE IKEA",,1,N4A  /06,2371689,0,0
"N4A",11312_14,11312_25438,"STOKI SKALNA",,0,N4A  /06,2371687,0,0
"N4A",11312_14,11312_25439,"CHOCIANOWICE IKEA",,1,N4A  /06,2371689,0,0
"43",11312_11,11312_2544,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N4A",11312_14,11312_25441,"N4A ZJAZD DO NOWE SADY",,1,N4A  /06,2371690,0,0
"N4B",11312_14,11312_25442,"DWORZEC PKP PABIANICE",,1,N4B  /02,2371694,0,0
"N4B",11312_14,11312_25443,"STOKI SKALNA",,0,N4B  /02,2371693,0,0
"N4B",11312_14,11312_25445,"N4B ZJAZD DO NOWE SADY",,1,N4B  /02,2371696,0,0
"N4B",11312_14,11312_25446,"DWORZEC PKP PABIANICE",,1,N4B  /03,2371694,0,0
"N4B",11312_14,11312_25447,"STOKI SKALNA",,0,N4B  /03,2371693,0,0
"N5A",11312_14,11312_25448,"JANÓW",,0,N5A  /01,2371698,0,0
"43",11312_11,11312_2545,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N5A",11312_14,11312_25450,"RADOGOSZCZ ZACHÓD",,0,N5A  /01,2371699,0,0
"N5A",11312_14,11312_25451,"JANÓW",,1,N5A  /01,2371700,0,0
"N5A",11312_14,11312_25452,"RADOGOSZCZ ZACHÓD",,0,N5A  /01,2371699,0,0
"N5A",11312_14,11312_25453,"JANÓW",,0,N5A  /02,2371698,0,0
"N5A",11312_14,11312_25455,"RADOGOSZCZ ZACHÓD",,0,N5A  /02,2371699,0,0
"N5A",11312_14,11312_25456,"JANÓW",,1,N5A  /02,2371700,0,0
"N5A",11312_14,11312_25458,"N5A ZJAZD DO LIMANOWSKIEGO",,1,N5A  /02,2371702,0,0
"N5A",11312_14,11312_25459,"JANÓW",,1,N5A  /03,2371700,0,0
"43",11312_11,11312_2546,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N5A",11312_14,11312_25460,"RADOGOSZCZ ZACHÓD",,0,N5A  /03,2371699,0,0
"N5A",11312_14,11312_25461,"RADOGOSZCZ ZACHÓD",,0,N5A  /04,2371697,0,0
"N5A",11312_14,11312_25463,"JANÓW",,1,N5A  /04,2371700,0,0
"N5A",11312_14,11312_25464,"RADOGOSZCZ ZACHÓD",,0,N5A  /04,2371699,0,0
"N5A",11312_14,11312_25465,"JANÓW",,1,N5A  /05,2371700,0,0
"N5A",11312_14,11312_25466,"RADOGOSZCZ ZACHÓD",,0,N5A  /05,2371699,0,0
"N5A",11312_14,11312_25467,"JANÓW",,1,N5A  /05,2371700,0,0
"N5A",11312_14,11312_25469,"N5A ZJAZD DO LIMANOWSKIEGO",,1,N5A  /05,2371702,0,0
"43",11312_11,11312_2547,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N5A",11312_14,11312_25470,"JANÓW",,1,N5A  /06,2371700,0,0
"N5A",11312_14,11312_25471,"RADOGOSZCZ ZACHÓD",,0,N5A  /06,2371699,0,0
"N5A",11312_14,11312_25473,"N5A ZJAZD DO LIMANOWSKIEGO",,1,N5A  /06,2371701,0,0
"N5A",11312_14,11312_25474,"JANÓW",,0,N5A  /07,2371698,0,0
"N5A",11312_14,11312_25476,"RADOGOSZCZ ZACHÓD",,0,N5A  /07,2371699,0,0
"N5A",11312_14,11312_25477,"JANÓW",,1,N5A  /07,2371700,0,0
"N5A",11312_14,11312_25479,"N5A ZJAZD DO LIMANOWSKIEGO",,1,N5A  /07,2371702,0,0
"43",11312_11,11312_2548,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N5B",11312_14,11312_25480,"ANDRESPOL",,1,N5B  /01,2371709,0,0
"N5B",11312_14,11312_25482,"N5B ZJAZD DO LIMANOWSKIEGO",,1,N5B  /01,2371711,0,0
"N5B",11312_14,11312_25483,"ANDRESPOL",,1,N5B  /02,2371709,0,0
"N5B",11312_14,11312_25484,"RADOGOSZCZ ZACHÓD",,0,N5B  /02,2371707,0,0
"N5B",11312_14,11312_25485,"ANDRESPOL",,0,N5B  /03,2371706,0,0
"N5B",11312_14,11312_25487,"RADOGOSZCZ ZACHÓD",,0,N5B  /03,2371707,0,0
"N5B",11312_14,11312_25488,"ANDRESPOL",,1,N5B  /03,2371709,0,0
"43",11312_11,11312_2549,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N5B",11312_14,11312_25490,"N5B ZJAZD DO LIMANOWSKIEGO",,1,N5B  /03,2371713,0,0
"N5B",11312_14,11312_25491,"ANDRESPOL",,1,N5B  /04,2371709,0,0
"N5B",11312_14,11312_25492,"RADOGOSZCZ ZACHÓD",,0,N5B  /04,2371707,0,0
"N5B",11312_14,11312_25494,"N5B ZJAZD DO LIMANOWSKIEGO",,1,N5B  /04,2371712,0,0
"N5B",11312_14,11312_25495,"ANDRESPOL",,0,N5B  /05,2371705,0,0
"N5B",11312_14,11312_25497,"RADOGOSZCZ ZACHÓD",,0,N5B  /05,2371707,0,0
"N5B",11312_14,11312_25498,"RADOGOSZCZ ZACHÓD",,0,N5B  /06,2371704,0,0
"10A",11312_11,11312_255,"RETKINIA",,1,10   /17,2370979,0,0
"43",11312_11,11312_2550,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N5B",11312_14,11312_25500,"ANDRESPOL",,1,N5B  /06,2371709,0,0
"N5B",11312_14,11312_25501,"RADOGOSZCZ ZACHÓD",,0,N5B  /06,2371707,0,0
"N5B",11312_14,11312_25502,"ANDRESPOL",,1,N5B  /07,2371709,0,0
"N5B",11312_14,11312_25503,"RADOGOSZCZ ZACHÓD",,0,N5B  /07,2371707,0,0
"N6",11312_14,11312_25504,"DW. ŁÓDŹ DĄBROWA",,0,N6   /01,2371717,0,0
"N6",11312_14,11312_25506,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /01,2371718,0,0
"N6",11312_14,11312_25507,"DW. ŁÓDŹ DĄBROWA",,1,N6   /01,2371719,0,0
"N6",11312_14,11312_25508,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /01,2371718,0,0
"N6",11312_14,11312_25509,"DW. ŁÓDŹ DĄBROWA",,1,N6   /01,2371719,0,0
"43",11312_11,11312_2551,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N6",11312_14,11312_25510,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /01,2371718,0,0
"N6",11312_14,11312_25511,"DW. ŁÓDŹ DĄBROWA",,1,N6   /01,2371719,0,0
"N6",11312_14,11312_25513,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /01,2371720,0,0
"N6",11312_14,11312_25514,"DW. ŁÓDŹ DĄBROWA",,0,N6   /02,2371716,0,0
"N6",11312_14,11312_25516,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /02,2371718,0,0
"N6",11312_14,11312_25517,"DW. ŁÓDŹ DĄBROWA",,1,N6   /02,2371719,0,0
"N6",11312_14,11312_25518,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /02,2371718,0,0
"N6",11312_14,11312_25519,"DW. ŁÓDŹ DĄBROWA",,1,N6   /02,2371719,0,0
"43",11312_11,11312_2552,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N6",11312_14,11312_25520,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /02,2371718,0,0
"N6",11312_14,11312_25522,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /02,2371723,0,0
"N6",11312_14,11312_25523,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /03,2371715,0,0
"N6",11312_14,11312_25524,"DW. ŁÓDŹ DĄBROWA",,1,N6   /03,2371719,0,0
"N6",11312_14,11312_25525,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /03,2371718,0,0
"N6",11312_14,11312_25526,"DW. ŁÓDŹ DĄBROWA",,1,N6   /03,2371719,0,0
"N6",11312_14,11312_25527,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /03,2371718,0,0
"N6",11312_14,11312_25528,"DW. ŁÓDŹ DĄBROWA",,1,N6   /03,2371719,0,0
"N6",11312_14,11312_25529,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /03,2371718,0,0
"43",11312_11,11312_2553,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N6",11312_14,11312_25530,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /03,2371721,0,0
"N6",11312_14,11312_25531,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /04,2371714,0,0
"N6",11312_14,11312_25533,"DW. ŁÓDŹ DĄBROWA",,1,N6   /04,2371719,0,0
"N6",11312_14,11312_25534,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /04,2371718,0,0
"N6",11312_14,11312_25535,"DW. ŁÓDŹ DĄBROWA",,1,N6   /04,2371719,0,0
"N6",11312_14,11312_25536,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /04,2371718,0,0
"N6",11312_14,11312_25537,"DW. ŁÓDŹ DĄBROWA",,1,N6   /04,2371719,0,0
"N6",11312_14,11312_25539,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /04,2371722,0,0
"43",11312_11,11312_2554,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N6",11312_14,11312_25540,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /05,2371714,0,0
"N6",11312_14,11312_25542,"DW. ŁÓDŹ DĄBROWA",,1,N6   /05,2371719,0,0
"N6",11312_14,11312_25543,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /05,2371718,0,0
"N6",11312_14,11312_25544,"DW. ŁÓDŹ DĄBROWA",,1,N6   /05,2371719,0,0
"N6",11312_14,11312_25545,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /05,2371718,0,0
"N6",11312_14,11312_25546,"DW. ŁÓDŹ DĄBROWA",,1,N6   /05,2371719,0,0
"N6",11312_14,11312_25548,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /05,2371720,0,0
"N7A",11312_14,11312_25549,"NOWOSOLNA",,0,N7A  /02,2371725,0,0
"43",11312_11,11312_2555,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N7A",11312_14,11312_25551,"RETKINIA",,1,N7A  /02,2371727,0,0
"N7A",11312_14,11312_25552,"NOWOSOLNA",,0,N7A  /02,2371726,0,0
"N7A",11312_14,11312_25553,"RETKINIA",,1,N7A  /02,2371727,0,0
"N7A",11312_14,11312_25554,"NOWOSOLNA",,0,N7A  /02,2371726,0,0
"N7A",11312_14,11312_25555,"RETKINIA",,1,N7A  /02,2371727,0,0
"N7A",11312_14,11312_25557,"N7A ZJAZD DO NOWE SADY",,1,N7A  /02,2371728,0,0
"N7A",11312_14,11312_25558,"RETKINIA",,0,N7A  /03,2371724,0,0
"43",11312_11,11312_2556,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N7A",11312_14,11312_25560,"NOWOSOLNA",,0,N7A  /03,2371726,0,0
"N7A",11312_14,11312_25561,"RETKINIA",,1,N7A  /03,2371727,0,0
"N7A",11312_14,11312_25562,"NOWOSOLNA",,0,N7A  /03,2371726,0,0
"N7A",11312_14,11312_25563,"RETKINIA",,1,N7A  /03,2371727,0,0
"N7A",11312_14,11312_25564,"NOWOSOLNA",,0,N7A  /06,2371726,0,0
"N7A",11312_14,11312_25565,"RETKINIA",,1,N7A  /06,2371727,0,0
"N7A",11312_14,11312_25566,"NOWOSOLNA",,0,N7A  /06,2371726,0,0
"N7A",11312_14,11312_25567,"RETKINIA",,1,N7A  /06,2371727,0,0
"N7A",11312_14,11312_25569,"N7A ZJAZD DO NOWE SADY",,1,N7A  /06,2371728,0,0
"43",11312_11,11312_2557,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N7B",11312_14,11312_25570,"RETKINIA",,0,N7B  /01,2371732,0,0
"N7B",11312_14,11312_25572,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /01,2371733,0,0
"N7B",11312_14,11312_25573,"RETKINIA",,1,N7B  /01,2371734,0,0
"N7B",11312_14,11312_25574,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /01,2371733,0,0
"N7B",11312_14,11312_25575,"RETKINIA",,1,N7B  /01,2371734,0,0
"N7B",11312_14,11312_25577,"N7B ZJAZD DO NOWE SADY",,1,N7B  /01,2371737,0,0
"N7B",11312_14,11312_25578,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /03,2371733,0,0
"N7B",11312_14,11312_25579,"N7B ZJAZD DO NOWE SADY",,1,N7B  /03,2371736,0,0
"43",11312_11,11312_2558,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371100,0,0
"N7B",11312_14,11312_25580,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /04,2371731,0,0
"N7B",11312_14,11312_25582,"RETKINIA",,1,N7B  /04,2371734,0,0
"N7B",11312_14,11312_25583,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /04,2371733,0,0
"N7B",11312_14,11312_25584,"RETKINIA",,1,N7B  /04,2371734,0,0
"N7B",11312_14,11312_25585,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /04,2371733,0,0
"N7B",11312_14,11312_25586,"RETKINIA",,1,N7B  /04,2371734,0,0
"N7B",11312_14,11312_25588,"N7B ZJAZD DO NOWE SADY",,1,N7B  /04,2371735,0,0
"N7B",11312_14,11312_25589,"RETKINIA",,0,N7B  /05,2371730,0,0
"43",11312_11,11312_2559,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,43   /05,2371102,0,0
"N7B",11312_14,11312_25591,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /05,2371733,0,0
"N7B",11312_14,11312_25592,"RETKINIA",,1,N7B  /05,2371734,0,0
"N7B",11312_14,11312_25593,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /05,2371733,0,0
"N7B",11312_14,11312_25594,"RETKINIA",,1,N7B  /05,2371734,0,0
"N7B",11312_14,11312_25595,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /05,2371733,0,0
"N7B",11312_14,11312_25596,"N7B ZJAZD DO NOWE SADY",,1,N7B  /05,2371736,0,0
"N7B",11312_14,11312_25597,"TELEFONICZNA ZAJEZDNIA",,0,N7B  /06,2371731,0,0
"N7B",11312_14,11312_25599,"RETKINIA",,1,N7B  /06,2371734,0,0
"43",11312_11,11312_2560,"LEGIONÓW WŁÓKNIARZY",,0,43   /05,2371101,0,0
"N8",11312_14,11312_25600,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2371740,0,0
"N8",11312_14,11312_25601,"JĘDRZEJÓW PRZEMYSŁOWY ZACHÓD",,1,N8   /01,2371745,0,0
"N8",11312_14,11312_25602,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2371743,0,0
"N8",11312_14,11312_25603,"DW. ŁÓDŹ DĄBROWA",,1,N8   /01,2371744,0,0
"N8",11312_14,11312_25604,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2371742,0,0
"N8",11312_14,11312_25605,"DW. ŁÓDŹ DĄBROWA",,1,N8   /01,2371744,0,0
"N8",11312_14,11312_25606,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2371742,0,0
"N8",11312_14,11312_25607,"DW. ŁÓDŹ DĄBROWA",,1,N8   /01,2371744,0,0
"N8",11312_14,11312_25608,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2371742,0,0
"N8",11312_14,11312_25609,"DW. ŁÓDŹ DĄBROWA",,1,N8   /01,2371744,0,0
"43",11312_11,11312_2561,"PRZEJAZD TECHNICZNY",,1,43   /05,2371103,0,0
"N8",11312_14,11312_25610,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2371742,0,0
"N8",11312_14,11312_25611,"N8 ZJAZD DO NOWE SADY",,1,N8   /01,2371747,0,0
